t_ms,V_sim_sub_V,V_analytical_sub_V,Err_abs_mV,V_sim_pulse_V
9.3093,1.168886,1.165188,3.698169,0.018506
9.4094,1.176035,1.172338,3.696888,0.018704
9.5095,1.183106,1.179411,3.695190,0.018902
9.6096,1.190099,1.186406,3.693084,0.019100
9.7097,1.197015,1.193324,3.690578,0.019298
9.8098,1.203854,1.200167,3.687682,0.019496
9.9099,1.210619,1.206934,3.684405,0.019694
10.0100,1.217308,1.213628,3.680755,0.019892
10.1101,1.223925,1.220248,3.676740,0.020089
10.2102,1.230468,1.226796,3.672371,0.020287
10.3103,1.236939,1.233272,3.667653,0.020485
10.4104,1.243339,1.239677,3.662597,0.020683
10.5105,1.249669,1.246012,3.657209,0.020880
10.6106,1.255929,1.252277,3.651499,0.021078
10.7107,1.262120,1.258474,3.645472,0.021276
10.8108,1.268243,1.264604,3.639138,0.021473
10.9109,1.274298,1.270666,3.632503,0.021671
11.0110,1.280287,1.276661,3.625575,0.021869
11.1111,1.286210,1.282591,3.618361,0.022066
11.2112,1.292067,1.288456,3.610869,0.022264
11.3113,1.297860,1.294257,3.603104,0.022461
11.4114,1.303589,1.299994,3.595075,0.022659
11.5115,1.309256,1.305669,3.586788,0.022856
11.6116,1.314859,1.311281,3.578249,0.023054
11.7117,1.320402,1.316832,3.569465,0.023251
11.8118,1.325883,1.322322,3.560443,0.023449
11.9119,1.331303,1.327752,3.551189,0.023646
12.0120,1.336664,1.333123,3.541708,0.023844
12.1121,1.341966,1.338434,3.532008,0.024041
12.2122,1.347210,1.343688,3.522093,0.024238
12.3123,1.352396,1.348884,3.511970,0.024436
12.4124,1.357525,1.354023,3.501645,0.024633
12.5125,1.362597,1.359106,3.491123,0.024830
12.6126,1.367613,1.364133,3.480410,0.025028
12.7127,1.372575,1.369105,3.469512,0.025225
12.8128,1.377481,1.374023,3.458433,0.025422
12.9129,1.382334,1.378887,3.447179,0.025619
13.0130,1.387133,1.383697,3.435755,0.025816
13.1131,1.391879,1.388455,3.424167,0.026014
13.2132,1.396573,1.393161,3.412418,0.026211
13.3133,1.401215,1.397815,3.400515,0.026408
13.4134,1.405807,1.402418,3.388462,0.026605
13.5135,1.410347,1.406971,3.376263,0.026802
13.6136,1.414838,1.411474,3.363924,0.026999
13.7137,1.419279,1.415928,3.351449,0.027196
13.8138,1.423672,1.420333,3.338842,0.027393
13.9139,1.428016,1.424689,3.326108,0.027590
14.0140,1.432312,1.428998,3.313250,0.027787
14.1141,1.436560,1.433260,3.300275,0.027984
14.2142,1.440763,1.437475,3.287184,0.028181
14.3143,1.444918,1.441644,3.273983,0.028378
14.4144,1.449028,1.445768,3.260676,0.028575
14.5145,1.453093,1.449846,3.247266,0.028772
14.6146,1.457113,1.453879,3.233758,0.028968
14.7147,1.461089,1.457869,3.220155,0.029165
14.8148,1.465021,1.461814,3.206460,0.029362
14.9149,1.468909,1.465717,3.192678,0.029559
15.0150,1.472755,1.469576,3.178812,0.029756
15.1151,1.476559,1.473394,3.164866,0.029952
15.2152,1.480320,1.477169,3.150842,0.030149
15.3153,1.484041,1.480904,3.136745,0.030346
15.4154,1.487720,1.484597,3.122578,0.030542
15.5155,1.491358,1.488250,3.108343,0.030739
15.6156,1.494957,1.491863,3.094045,0.030936
15.7157,1.498516,1.495436,3.079686,0.031132
15.8158,1.502036,1.498971,3.065269,0.031329
15.9159,1.505517,1.502466,3.050797,0.031525
16.0160,1.508960,1.505924,3.036274,0.031722
16.1161,1.512365,1.509343,3.021702,0.031918
16.2162,1.515732,1.512725,3.007083,0.032115
16.3163,1.519062,1.516070,2.992422,0.032311
16.4164,1.522356,1.519378,2.977719,0.032508
16.5165,1.525613,1.522650,2.962979,0.032704
16.6166,1.528835,1.525887,2.948204,0.032901
16.7167,1.532021,1.529087,2.933396,0.033097
16.8168,1.535172,1.532253,2.918557,0.033293
16.9169,1.538288,1.535384,2.903691,0.033490
17.0170,1.541370,1.538481,2.888799,0.033686
17.1171,1.544418,1.541544,2.873884,0.033882
17.2172,1.547432,1.544573,2.858948,0.034079
17.3173,1.550413,1.547569,2.843994,0.034275
17.4174,1.553362,1.550533,2.829024,0.034471
17.5175,1.556278,1.553464,2.814039,0.034667
17.6176,1.559162,1.556363,2.799042,0.034863
17.7177,1.562014,1.559230,2.784036,0.035060
17.8178,1.564834,1.562065,2.769021,0.035256
17.9179,1.567624,1.564870,2.754001,0.035452
18.0180,1.570383,1.567644,2.738976,0.035648
18.1181,1.573111,1.570387,2.723950,0.035844
18.2182,1.575810,1.573101,2.708923,0.036040
18.3183,1.578479,1.575785,2.693898,0.036236
18.4184,1.581118,1.578439,2.678876,0.036432
18.5185,1.583728,1.581064,2.663859,0.036628
18.6186,1.586310,1.583661,2.648849,0.036824
18.7187,1.588863,1.586229,2.633847,0.037020
18.8188,1.591388,1.588769,2.618856,0.037216
18.9189,1.593885,1.591281,2.603876,0.037412
19.0190,1.596355,1.593766,2.588909,0.037608
19.1191,1.598798,1.596224,2.573957,0.037804
19.2192,1.601213,1.598654,2.559021,0.037999
19.3193,1.603602,1.601058,2.544103,0.038195
19.4194,1.605965,1.603436,2.529204,0.038391
19.5195,1.608302,1.605787,2.514326,0.038587
19.6196,1.610613,1.608113,2.499469,0.038783
19.7197,1.612898,1.610414,2.484635,0.038978
19.8198,1.615159,1.612689,2.469826,0.039174
19.9199,1.617394,1.614939,2.455042,0.039370
20.0200,1.619605,1.617165,2.440286,0.039565
20.1201,1.621792,1.619366,2.425557,0.039761
20.2202,1.623954,1.621543,2.410857,0.039957
20.3203,1.626093,1.623696,2.396188,0.040152
20.4204,1.628208,1.625826,2.381551,0.040348
20.5205,1.630300,1.627933,2.366945,0.040543
20.6206,1.632368,1.630016,2.352374,0.040739
20.7207,1.634414,1.632076,2.337837,0.040935
20.8208,1.636438,1.634114,2.323336,0.041130
20.9209,1.638439,1.636130,2.308871,0.041325
21.0210,1.640418,1.638124,2.294444,0.041521
21.1211,1.642375,1.640095,2.280055,0.041716
21.2212,1.644311,1.642046,2.265705,0.041912
21.3213,1.646226,1.643974,2.251396,0.042107
21.4214,1.648119,1.645882,2.237128,0.042303
21.5215,1.649992,1.647769,2.222902,0.042498
21.6216,1.651844,1.649635,2.208718,0.042693
21.7217,1.653675,1.651481,2.194578,0.042889
21.8218,1.655487,1.653306,2.180482,0.043084
21.9219,1.657278,1.655112,2.166431,0.043279
22.0220,1.659050,1.656897,2.152426,0.043474
22.1221,1.660802,1.658663,2.138467,0.043670
22.2222,1.662535,1.660410,2.124555,0.043865
22.3223,1.664249,1.662138,2.110691,0.044060
22.4224,1.665944,1.663847,2.096875,0.044255
22.5225,1.667620,1.665537,2.083108,0.044450
22.6226,1.669278,1.667208,2.069391,0.044645
22.7227,1.670917,1.668862,2.055723,0.044840
22.8228,1.672539,1.670497,2.042107,0.045035
22.9229,1.674143,1.672114,2.028541,0.045231
23.0230,1.675729,1.673714,2.015027,0.045426
23.1231,1.677297,1.675296,2.001565,0.045621
23.2232,1.678848,1.676860,1.988156,0.045816
23.3233,1.680383,1.678408,1.974800,0.046010
23.4234,1.681900,1.679938,1.961498,0.046205
23.5235,1.683401,1.681452,1.948250,0.046400
23.6236,1.684885,1.682950,1.935056,0.046595
23.7237,1.686352,1.684430,1.921917,0.046790
23.8238,1.687804,1.685895,1.908833,0.046985
23.9239,1.689240,1.687344,1.895805,0.047180
24.0240,1.690659,1.688776,1.882833,0.047375
24.1241,1.692063,1.690194,1.869917,0.047569
24.2242,1.693452,1.691595,1.857058,0.047764
24.3243,1.694826,1.692981,1.844255,0.047959
24.4244,1.696184,1.694352,1.831510,0.048154
24.5245,1.697527,1.695708,1.818823,0.048348
24.6246,1.698856,1.697049,1.806193,0.048543
24.7247,1.700170,1.698376,1.793621,0.048738
24.8248,1.701469,1.699688,1.781108,0.048932
24.9249,1.702754,1.700985,1.768653,0.049127
25.0250,1.704025,1.702269,1.756257,0.049322
25.1251,1.705282,1.703538,1.743920,0.049516
25.2252,1.706525,1.704794,1.731642,0.049711
25.3253,1.707755,1.706035,1.719423,0.049905
25.4254,1.708971,1.707263,1.707264,0.050100
25.5255,1.710173,1.708478,1.695165,0.050294
25.6256,1.711362,1.709679,1.683126,0.050489
25.7257,1.712539,1.710867,1.671146,0.050683
25.8258,1.713702,1.712043,1.659227,0.050878
25.9259,1.714852,1.713205,1.647368,0.051072
26.0260,1.715990,1.714354,1.635569,0.051266
26.1261,1.717115,1.715491,1.623831,0.051461
26.2262,1.718228,1.716616,1.612153,0.051655
26.3263,1.719329,1.717728,1.600536,0.051849
26.4264,1.720417,1.718828,1.588980,0.052044
26.5265,1.721494,1.719916,1.577485,0.052238
26.6266,1.722558,1.720992,1.566050,0.052432
26.7267,1.723611,1.722057,1.554677,0.052626
26.8268,1.724653,1.723109,1.543364,0.052821
26.9269,1.725682,1.724150,1.532112,0.053015
27.0270,1.726701,1.725180,1.520922,0.053209
27.1271,1.727708,1.726198,1.509792,0.053403
27.2272,1.728704,1.727206,1.498723,0.053597
27.3273,1.729690,1.728202,1.487716,0.053791
27.4274,1.730664,1.729187,1.476769,0.053985
27.5275,1.731628,1.730162,1.465884,0.054179
27.6276,1.732581,1.731126,1.455059,0.054374
27.7277,1.733523,1.732079,1.444296,0.054568
27.8278,1.734455,1.733022,1.433593,0.054762
27.9279,1.735377,1.733954,1.422951,0.054956
28.0280,1.736289,1.734877,1.412371,0.055149
28.1281,1.737191,1.735789,1.401851,0.055343
28.2282,1.738083,1.736691,1.391391,0.055537
28.3283,1.738965,1.737584,1.380993,0.055731
28.4284,1.739837,1.738466,1.370655,0.055925
28.5285,1.740700,1.739339,1.360377,0.056119
28.6286,1.741553,1.740203,1.350160,0.056313
28.7287,1.742396,1.741056,1.340003,0.056507
28.8288,1.743231,1.741901,1.329907,0.056700
28.9289,1.744056,1.742736,1.319870,0.056894
29.0290,1.744872,1.743563,1.309894,0.057088
29.1291,1.745680,1.744380,1.299978,0.057282
29.2292,1.746478,1.745188,1.290121,0.057475
29.3293,1.747267,1.745987,1.280325,0.057669
29.4294,1.748048,1.746778,1.270587,0.057863
29.5295,1.748821,1.747560,1.260910,0.058056
29.6296,1.749584,1.748333,1.251291,0.058250
29.7297,1.750340,1.749098,1.241732,0.058443
29.8298,1.751087,1.749854,1.232232,0.058637
29.9299,1.751825,1.750603,1.222791,0.058831
30.0300,1.752556,1.751343,1.213408,0.059024
30.1301,1.753279,1.752075,1.204085,0.059218
30.2302,1.753993,1.752799,1.194819,0.059411
30.3303,1.754700,1.753515,1.185612,0.059605
30.4304,1.755399,1.754223,1.176463,0.059798
30.5305,1.756090,1.754923,1.167372,0.059991
30.6306,1.756774,1.755616,1.158339,0.060185
30.7307,1.757450,1.756301,1.149364,0.060378
30.8308,1.758119,1.756979,1.140446,0.060572
30.9309,1.758780,1.757649,1.131585,0.060765
31.0310,1.759434,1.758312,1.122781,0.060958
31.1311,1.760081,1.758967,1.114034,0.061152
31.2312,1.760721,1.759616,1.105344,0.061345
31.3313,1.761354,1.760257,1.096710,0.061538
31.4314,1.761979,1.760891,1.088133,0.061731
31.5315,1.762598,1.761519,1.079612,0.061924
31.6316,1.763210,1.762139,1.071147,0.062118
31.7317,1.763816,1.762753,1.062737,0.062311
31.8318,1.764414,1.763360,1.054383,0.062504
31.9319,1.765006,1.763960,1.046085,0.062697
32.0320,1.765592,1.764554,1.037841,0.062890
32.1321,1.766171,1.765141,1.029653,0.063083
32.2322,1.766744,1.765722,1.021519,0.063276
32.3323,1.767310,1.766297,1.013439,0.063469
32.4324,1.767870,1.766865,1.005414,0.063662
32.5325,1.768424,1.767427,0.997443,0.063855
32.6326,1.768972,1.767982,0.989526,0.064048
32.7327,1.769514,1.768532,0.981662,0.064241
32.8328,1.770050,1.769076,0.973852,0.064434
32.9329,1.770580,1.769614,0.966095,0.064627
33.0330,1.771104,1.770145,0.958391,0.064820
33.1331,1.771622,1.770671,0.950739,0.065013
33.2332,1.772135,1.771192,0.943140,0.065206
33.3333,1.772642,1.771706,0.935593,0.065399
33.4334,1.773143,1.772215,0.928099,0.065591
33.5335,1.773639,1.772719,0.920656,0.065784
33.6336,1.774130,1.773216,0.913264,0.065977
33.7337,1.774615,1.773709,0.905924,0.066170
33.8338,1.775094,1.774196,0.898635,0.066362
33.9339,1.775569,1.774678,0.891397,0.066555
34.0340,1.776038,1.775154,0.884209,0.066748
34.1341,1.776502,1.775625,0.877072,0.066940
34.2342,1.776961,1.776091,0.869985,0.067133
34.3343,1.777415,1.776552,0.862948,0.067326
34.4344,1.777864,1.777008,0.855960,0.067518
34.5345,1.778308,1.777459,0.849022,0.067711
34.6346,1.778747,1.777905,0.842133,0.067903
34.7347,1.779181,1.778346,0.835293,0.068096
34.8348,1.779611,1.778782,0.828502,0.068289
34.9349,1.780035,1.779213,0.821759,0.068481
35.0350,1.780455,1.779640,0.815064,0.068673
35.1351,1.780871,1.780062,0.808418,0.068866
35.2352,1.781282,1.780480,0.801818,0.069058
35.3353,1.781688,1.780893,0.795267,0.069251
35.4354,1.782090,1.781301,0.788762,0.069443
35.5355,1.782487,1.781705,0.782305,0.069635
35.6356,1.782880,1.782104,0.775894,0.069828
35.7357,1.783269,1.782499,0.769530,0.070020
35.8358,1.783653,1.782890,0.763212,0.070212
35.9359,1.784033,1.783276,0.756940,0.070405
36.0360,1.784409,1.783659,0.750713,0.070597
36.1361,1.784781,1.784037,0.744532,0.070789
36.2362,1.785149,1.784411,0.738396,0.070981
36.3363,1.785513,1.784781,0.732306,0.071174
36.4364,1.785873,1.785146,0.726260,0.071366
36.5365,1.786228,1.785508,0.720258,0.071558
36.6366,1.786580,1.785866,0.714301,0.071750
36.7367,1.786928,1.786220,0.708388,0.071942
36.8368,1.787272,1.786570,0.702518,0.072134
36.9369,1.787613,1.786916,0.696692,0.072326
37.0370,1.787949,1.787258,0.690909,0.072518
37.1371,1.788282,1.787597,0.685169,0.072710
37.2372,1.788611,1.787932,0.679472,0.072902
37.3373,1.788937,1.788263,0.673818,0.073094
37.4374,1.789259,1.788591,0.668205,0.073286
37.5375,1.789577,1.788915,0.662635,0.073478
37.6376,1.789892,1.789235,0.657106,0.073670
37.7377,1.790204,1.789552,0.651619,0.073862
37.8378,1.790512,1.789866,0.646173,0.074054
37.9379,1.790817,1.790176,0.640769,0.074246
38.0380,1.791118,1.790482,0.635405,0.074438
38.1381,1.791416,1.790786,0.630081,0.074629
38.2382,1.791711,1.791086,0.624798,0.074821
38.3383,1.792002,1.791383,0.619555,0.075013
38.4384,1.792290,1.791676,0.614352,0.075205
38.5385,1.792575,1.791966,0.609188,0.075397
38.6386,1.792857,1.792253,0.604064,0.075588
38.7387,1.793136,1.792537,0.598978,0.075780
38.8388,1.793412,1.792818,0.593932,0.075972
38.9389,1.793685,1.793096,0.588924,0.076163
39.0390,1.793955,1.793371,0.583955,0.076355
39.1391,1.794221,1.793642,0.579023,0.076546
39.2392,1.794485,1.793911,0.574130,0.076738
39.3393,1.794746,1.794177,0.569274,0.076930
39.4394,1.795004,1.794440,0.564456,0.077121
39.5395,1.795259,1.794700,0.559674,0.077313
39.6396,1.795512,1.794957,0.554930,0.077504
39.7397,1.795761,1.795211,0.550223,0.077696
39.8398,1.796008,1.795463,0.545552,0.077887
39.9399,1.796252,1.795711,0.540917,0.078078
40.0400,1.796494,1.795957,0.536318,0.078270
40.1401,1.796733,1.796201,0.531755,0.078461
40.2402,1.796969,1.796442,0.527227,0.078653
40.3403,1.797202,1.796680,0.522735,0.078844
40.4404,1.797433,1.796915,0.518278,0.079035
40.5405,1.797662,1.797148,0.513856,0.079227
40.6406,1.797888,1.797378,0.509468,0.079418
40.7407,1.798111,1.797606,0.505115,0.079609
40.8408,1.798332,1.797831,0.500796,0.079800
40.9409,1.798551,1.798054,0.496511,0.079992
41.0410,1.798767,1.798275,0.492259,0.080183
41.1411,1.798981,1.798493,0.488041,0.080374
41.2412,1.799192,1.798708,0.483857,0.080565
41.3413,1.799401,1.798922,0.479705,0.080756
41.4414,1.799608,1.799132,0.475586,0.080947
41.5415,1.799813,1.799341,0.471500,0.081139
41.6416,1.800015,1.799547,0.467447,0.081330
41.7417,1.800215,1.799751,0.463425,0.081521
41.8418,1.800413,1.799953,0.459435,0.081712
41.9419,1.800608,1.800153,0.455478,0.081903
42.0420,1.800802,1.800350,0.451551,0.082094
42.1421,1.800993,1.800546,0.447656,0.082285
42.2422,1.801182,1.800739,0.443792,0.082476
42.3423,1.801370,1.800930,0.439959,0.082667
42.4424,1.801555,1.801119,0.436157,0.082857
42.5425,1.801738,1.801305,0.432385,0.083048
42.6426,1.801919,1.801490,0.428643,0.083239
42.7427,1.802098,1.801673,0.424932,0.083430
42.8428,1.802275,1.801854,0.421250,0.083621
42.9429,1.802450,1.802033,0.417598,0.083812
43.0430,1.802623,1.802209,0.413975,0.084002
43.1431,1.802795,1.802384,0.410381,0.084193
43.2432,1.802964,1.802557,0.406817,0.084384
43.3433,1.803132,1.802728,0.403281,0.084575
43.4434,1.803297,1.802898,0.399774,0.084765
43.5435,1.803461,1.803065,0.396295,0.084956
43.6436,1.803623,1.803231,0.392844,0.085147
43.7437,1.803784,1.803394,0.389422,0.085337
43.8438,1.803942,1.803556,0.386027,0.085528
43.9439,1.804099,1.803716,0.382660,0.085719
44.0440,1.804254,1.803875,0.379320,0.085909
44.1441,1.804408,1.804032,0.376008,0.086100
44.2442,1.804559,1.804186,0.372722,0.086290
44.3443,1.804709,1.804340,0.369463,0.086481
44.4444,1.804858,1.804491,0.366231,0.086671
44.5445,1.805004,1.804641,0.363025,0.086862
44.6446,1.805149,1.804789,0.359846,0.087052
44.7447,1.805293,1.804936,0.356693,0.087243
44.8448,1.805435,1.805081,0.353565,0.087433
44.9449,1.805575,1.805225,0.350463,0.087623
45.0450,1.805714,1.805367,0.347387,0.087814
45.1451,1.805851,1.805507,0.344336,0.088004
45.2452,1.805987,1.805646,0.341310,0.088194
45.3453,1.806121,1.805783,0.338309,0.088385
45.4454,1.806254,1.805919,0.335333,0.088575
45.5455,1.806385,1.806053,0.332381,0.088765
45.6456,1.806515,1.806186,0.329454,0.088955
45.7457,1.806644,1.806317,0.326551,0.089146
45.8458,1.806771,1.806447,0.323672,0.089336
45.9459,1.806896,1.806576,0.320816,0.089526
46.0460,1.807021,1.806703,0.317985,0.089716
46.1461,1.807144,1.806828,0.315177,0.089906
46.2462,1.807265,1.806953,0.312392,0.090096
46.3463,1.807385,1.807076,0.309631,0.090286
46.4464,1.807504,1.807197,0.306892,0.090477
46.5465,1.807622,1.807318,0.304176,0.090667
46.6466,1.807738,1.807437,0.301483,0.090857
46.7467,1.807853,1.807554,0.298813,0.091047
46.8468,1.807967,1.807671,0.296164,0.091237
46.9469,1.808079,1.807786,0.293538,0.091427
47.0470,1.808191,1.807900,0.290934,0.091617
47.1471,1.808301,1.808012,0.288352,0.091806
47.2472,1.808409,1.808124,0.285791,0.091996
47.3473,1.808517,1.808234,0.283251,0.092186
47.4474,1.808623,1.808343,0.280733,0.092376
47.5475,1.808729,1.808450,0.278237,0.092566
47.6476,1.808833,1.808557,0.275761,0.092756
47.7477,1.808936,1.808662,0.273306,0.092946
47.8478,1.809037,1.808767,0.270871,0.093135
47.9479,1.809138,1.808870,0.268457,0.093325
48.0480,1.809238,1.808972,0.266064,0.093515
48.1481,1.809336,1.809073,0.263690,0.093705
48.2482,1.809434,1.809172,0.261337,0.093894
48.3483,1.809530,1.809271,0.259004,0.094084
48.4484,1.809625,1.809369,0.256690,0.094274
48.5485,1.809719,1.809465,0.254396,0.094463
48.6486,1.809813,1.809560,0.252121,0.094653
48.7487,1.809905,1.809655,0.249866,0.094842
48.8488,1.809996,1.809748,0.247630,0.095032
48.9489,1.810086,1.809841,0.245412,0.095221
49.0490,1.810175,1.809932,0.243214,0.095411
49.1491,1.810263,1.810022,0.241034,0.095601
49.2492,1.810351,1.810112,0.238873,0.095790
49.3493,1.810437,1.810200,0.236730,0.095979
49.4494,1.810522,1.810287,0.234606,0.096169
49.5495,1.810606,1.810374,0.232499,0.096358
49.6496,1.810690,1.810459,0.230411,0.096548
49.7497,1.810772,1.810544,0.228340,0.096737
49.8498,1.810854,1.810628,0.226287,0.096926
49.9499,1.810935,1.810710,0.224252,0.097116
50.0501,1.811014,1.810792,0.222234,0.097305
50.1502,1.811093,1.810873,0.220233,0.097494
50.2503,1.811171,1.810953,0.218250,0.097684
50.3504,1.811249,1.811032,0.216283,0.097873
50.4505,1.811325,1.811111,0.214333,0.098062
50.5506,1.811400,1.811188,0.212400,0.098251
50.6507,1.811475,1.811265,0.210484,0.098441
50.7508,1.811549,1.811340,0.208584,0.098630
50.8509,1.811622,1.811415,0.206701,0.098819
50.9510,1.811694,1.811489,0.204833,0.099008
51.0511,1.811766,1.811563,0.202982,0.099197
51.1512,1.811836,1.811635,0.201147,0.099386
51.2513,1.811906,1.811707,0.199328,0.099575
51.3514,1.811975,1.811778,0.197524,0.099764
51.4515,1.812044,1.811848,0.195736,0.099953
51.5516,1.812111,1.811917,0.193963,0.100142
51.6517,1.812178,1.811986,0.192206,0.100331
51.7518,1.812244,1.812054,0.190464,0.100520
51.8519,1.812309,1.812121,0.188737,0.100709
51.9520,1.812374,1.812187,0.187024,0.100898
52.0521,1.812438,1.812253,0.185327,0.101087
52.1522,1.812501,1.812318,0.183645,0.101276
52.2523,1.812564,1.812382,0.181977,0.101465
52.3524,1.812626,1.812445,0.180323,0.101654
52.4525,1.812687,1.812508,0.178684,0.101843
52.5526,1.812747,1.812570,0.177059,0.102031
52.6527,1.812807,1.812632,0.175449,0.102220
52.7528,1.812866,1.812693,0.173852,0.102409
52.8529,1.812925,1.812753,0.172269,0.102598
52.9530,1.812983,1.812812,0.170700,0.102786
53.0531,1.813040,1.812871,0.169145,0.102975
53.1532,1.813097,1.812929,0.167603,0.103164
53.2533,1.813153,1.812987,0.166075,0.103352
53.3534,1.813208,1.813044,0.164560,0.103541
53.4535,1.813263,1.813100,0.163059,0.103730
53.5536,1.813317,1.813155,0.161570,0.103918
53.6537,1.813371,1.813210,0.160095,0.104107
53.7538,1.813424,1.813265,0.158632,0.104295
53.8539,1.813476,1.813319,0.157183,0.104484
53.9540,1.813528,1.813372,0.155746,0.104672
54.0541,1.813579,1.813425,0.154321,0.104861
54.1542,1.813630,1.813477,0.152909,0.105049
54.2543,1.813680,1.813528,0.151510,0.105238
54.3544,1.813729,1.813579,0.150122,0.105426
54.4545,1.813778,1.813630,0.148747,0.105615
54.5546,1.813827,1.813680,0.147385,0.105803
54.6547,1.813875,1.813729,0.146034,0.105991
54.7548,1.813922,1.813778,0.144695,0.106180
54.8549,1.813969,1.813826,0.143367,0.106368
54.9550,1.814016,1.813874,0.142052,0.106556
55.0551,1.814061,1.813921,0.140748,0.106745
55.1552,1.814107,1.813967,0.139456,0.106933
55.2553,1.814152,1.814013,0.138175,0.107121
55.3554,1.814196,1.814059,0.136905,0.107309
55.4555,1.814240,1.814104,0.135646,0.107497
55.5556,1.814283,1.814149,0.134399,0.107686
